Time,BLANK1,Stream2Valve,Stream3Valve,Stream1Valve,Stream4Valve,CompressorRecycleValve,Stream9Valve,Stream10Valve,Stream11Valve,SteamFlowValve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,AgitatorSpeedValve,BLANK2,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,BLANK3,IDV1,IDV2,IDV3,IDV4,IDV5,IDV6,IDV7,IDV8,IDV9,IDV10,IDV11,IDV12,IDV13,IDV14,IDV15,IDV16,IDV17,IDV18,IDV19,IDV20,IDV21,IDV22,IDV23,IDV24,IDV25,IDV26,IDV27,IDV28
0.089,NaN,59.709941474792,54.9179666294652,26.2590241133467,58.6578172010127,47.446,100,35.6607281253191,44.9986204548456,-10,49.8870751339912,15.6529474811728,18.114,NaN,0.26900167236829,3507.93475882893,4566.13770529947,8.94725097757713,24.3055937068835,37.4303945030725,2841.06790039366,64.4554468105981,87.0259988845027,0.960712865488712,66.6168129947478,40.8157891057081,2800.73625987037,22.8159711996664,49.2210647747636,3151.3437885753,22.0593198616108,62.9128109852013,0.463237471878529,342.857983647898,63.9957031592623,51.6232553772631,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,379.955623414438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0895,NaN,59.6955939010898,54.9264262195609,26.2571847809666,58.6576346948251,47.446,100,35.6646405478328,44.9964515259515,-10,49.4440090576204,15.03680458218,18.114,NaN,0.266912993345046,3474.47893142104,4554.6034730232,8.99553817297917,23.9734530172463,36.9297073188593,2841.8431783663,63.9353077541009,86.8034931050045,0.962006567231078,66.3768436377043,40.7201713899247,2800.9064538971,22.8762126918344,49.772526707701,3151.49213749071,21.8043688215105,62.8388860079458,-0.924840788543224,342.939870145959,64.0224166701555,51.7200719925373,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,380.368741424582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.09,NaN,59.6839492502487,54.9370083759433,26.256502790663,58.6578483426143,47.446,100,35.670069230654,44.9994032195196,-10,48.9525866009948,16.7288151825927,18.114,NaN,0.265441838024778,3475.76853945418,4597.98330120008,8.97297922578991,24.1553291695719,37.0229623467961,2842.55706983046,62.7492024683227,86.563476665949,0.961762495185059,66.1321514818361,37.7506551356749,2801.93417007064,23.0304788966436,46.6652783890178,3152.24544738955,22.006941345552,62.772146887056,0.799710650742054,343.251816882669,64.034293815546,51.7902328119547,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,380.356241160855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0905,NaN,59.6735236789336,54.9472766216188,26.2569270111992,58.6671525863379,47.446,100,35.6758377988125,45.0020984684049,-10,48.313398341861,14.2164254618241,18.114,NaN,0.269071832054203,3484.26033860348,4585.25842268871,8.83891145941523,24.4853314998739,36.8502768764142,2843.02643311194,64.2091374992946,86.3520257574961,0.962263224717903,65.9110398700494,39.9687602790544,2802.33303357038,23.1264035194863,48.1639695743349,3152.25358194248,22.0333390907802,62.6947775537218,-0.455637507140636,343.181261267419,64.0402643097809,51.878813777578,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,380.489738944918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.091,NaN,59.6615477402549,54.956536497755,26.2556439160512,58.6830682718,47.446,100,35.6748837438944,45.001898695926,-10,47.895967898478,9.65613018514961,18.114,NaN,0.267698046908013,3460.57378972872,4577.924717626,8.92009800055482,24.3662770230565,37.0939647113771,2844.22113024711,63.2989938560459,86.1036516541352,0.966375753091461,65.6902330850544,38.7797565179511,2802.96962825157,22.679329109548,48.3769980673776,3152.96955504888,22.2658819024444,62.6423988463009,0.536897940933704,343.384489978841,64.0581210275906,51.9858826166042,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,381.975443592396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0915,NaN,59.6506532218776,54.9660147480642,26.254769640047,58.6904869424608,47.446,100,35.6821237678071,44.9990350957134,-10,47.1752039245234,13.5744228636502,18.114,NaN,0.267819994788565,3461.48100228988,4568.03167526061,9.01037573065273,24.1698621112619,37.4585198823588,2844.36432065109,64.1745280319621,85.8913044001325,0.965651434035518,65.4449174904788,37.9326716483306,2804.06427599916,22.8712430000299,48.2565096544982,3153.84954824265,22.2636212364642,62.5440693598074,-1.52458730190992,342.986253107444,64.0839179680047,52.0679116806532,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,381.632779695371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.092,NaN,59.6384321457994,54.9740565680823,26.2532201021064,58.6833884699158,47.446,100,35.6830963957171,44.9942549987624,-10,46.7358596333053,9.80130856839945,18.114,NaN,0.267356706046392,3459.97699605107,4566.21652150207,8.87032681546462,24.4365994554119,37.5106018777518,2845.23264097508,64.1633719329335,85.676370211309,0.970925942222784,65.2287395486617,37.5202821530047,2804.29071075626,23.0554538167741,47.5984080066669,3154.45285720474,21.9128561800254,62.4922853931949,-0.62168503254652,343.379898027935,64.0823573995175,52.1404485217344,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,383.531173378342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0925,NaN,59.6263387244138,54.9822661445196,26.2518416462762,58.6898531826879,47.446,100,35.6809798905322,44.9938797572244,-10,46.2689419694792,11.8643152530737,18.114,NaN,0.266436478319622,3453.21355898201,4557.65063417716,8.92761007735949,24.4756323466508,37.5190505720585,2845.85576680769,64.2650327372958,85.4786756607242,0.966419384182801,64.9937468941413,36.9791106235778,2804.97507747933,22.7498599442928,48.0423495362517,3155.64171013413,22.0021443901794,62.4129824626352,1.03432545214891,343.627802666939,64.0965138450858,52.2529850470753,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,382.015270643129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.093,NaN,59.6164593241163,54.993943479929,26.2516880408857,58.700205806929,47.446,100,35.6855454881821,44.9952412619044,-10,45.9336151859442,11.0128114790726,18.114,NaN,0.267402800651705,3480.55065921264,4590.10010750002,8.9779236650282,23.9649236537018,37.1949059633561,2846.71629513016,64.1508917821983,85.2564812455705,0.970936240815032,64.7804353279607,37.0894367985384,2805.89695462463,23.0164053815666,46.0717282029642,3155.38146288376,22.2680610203724,62.3255348384481,1.05247735530138,343.660943547735,64.1275239146178,52.3492008241764,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,383.603624725626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0935,NaN,59.6046730782936,55.0029381476979,26.2509549976845,58.7032889556479,47.446,100,35.6850997953731,44.9925525399581,-10,45.3951792645733,10.6082797304925,18.114,NaN,0.266414202447576,3443.55967981721,4575.94780364072,8.98380703380115,24.3510634778371,37.5814111095291,2847.64984787218,64.1642046741059,85.0464808386635,0.973265401712379,64.5577171407797,37.9752846291438,2806.18864891671,22.8370317168904,48.0136889082578,3156.24074977969,22.0835661811261,62.2627522837558,1.46211638003588,343.479312768992,64.1448937883521,52.4250441353912,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,384.422914781198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.094,NaN,59.5933535109521,55.0105382913607,26.2498299843852,58.6987499609377,47.446,100,35.6846783534279,44.9894235918348,-10,44.9475753961539,9.47298741655414,18.114,NaN,0.267836064689538,3447.94592369103,4556.02335637712,8.97466273247992,24.6494373941897,37.2739983168035,2847.54504806283,63.8201012089952,84.863801272352,0.972980150929865,64.3329409656376,39.1044279622934,2807.33570335867,22.7338952553574,48.0391309754016,3156.69123833064,22.1827377102067,62.1808822661882,-1.63709927052259,343.751561459986,64.1368440034189,52.5314097616678,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,384.237143274535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0945,NaN,59.5827923990262,55.0208729889751,26.2487741177008,58.7003835370072,47.446,100,35.6883315901524,44.9872024098841,-10,44.7126925063773,8.73575021957735,18.114,NaN,0.26624733175614,3461.63544788693,4589.75168868298,8.99711386355233,24.6442327645893,37.4602712712747,2848.54375170302,64.3055865722571,84.6320080392141,0.971938149027576,64.1518954915338,39.2883936159769,2808.37686605785,22.7734502198429,49.1627028245063,3157.40756591691,21.9024416882213,62.109611448579,1.47480110675096,343.81498649437,64.1602168914,52.612737207537,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,383.972590419899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.095,NaN,59.5709947201957,55.0283942877278,26.2479420168728,58.6970142051482,47.446,100,35.6917894464421,44.987545239226,-10,44.0774828985289,7.02562765630502,18.114,NaN,0.266840956816235,3476.74398955476,4601.19422262769,8.91538914205517,25.0884011992734,37.0900221510102,2849.74096066681,63.4795407687594,84.4431023051472,0.974281419692432,63.9288130022141,36.6824552324099,2808.60411084162,22.940854120971,48.2428064760144,3158.26753398091,22.286767632071,62.0420631500837,1.93810071498156,344.07559950067,64.1697947278566,52.7169329054679,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,384.823886094594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0955,NaN,59.5599900605059,55.0377577015005,26.247673338422,58.709102209971,47.446,100,35.6960370707598,44.9858236072819,-10,43.7793282997587,7.80426742303006,18.114,NaN,0.268622703222949,3437.5497519697,4598.87109354142,8.91055689878589,24.503648210098,37.0752309369592,2849.8848323977,64.8727183289429,84.2475186189297,0.976236349428142,63.7063680470431,37.7856343785935,2809.96258814421,22.8881310374545,46.981593377739,3158.95210409825,22.1770160882661,61.9547975832617,-0.086604742705822,343.808149792489,64.1992949786842,52.8255702512679,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,385.430345822529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.096,NaN,59.5488426157734,55.043916979316,26.2457993084108,58.7105882155031,47.446,100,35.6941580435547,44.9818581664443,-10,43.4214914058243,4.38029394038044,18.114,NaN,0.2680115516534,3474.5455701002,4631.95379813213,8.93146259005266,24.5804180403755,37.3500615530722,2851.2768298374,64.1877497409662,84.0541332771688,0.978013689664121,63.4856774764128,38.44070292879,2810.45063490011,22.810525026997,45.9249652013628,3159.54547855729,22.0057124110204,61.8778118113589,1.13159293681383,343.75615389666,64.1908762890535,52.9225765074511,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,386.087934341211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0965,NaN,59.536452078878,55.0492691507746,26.2444613842598,58.7134711187805,47.446,100,35.6957875343312,44.9807707095579,-10,43.0750529366066,8.07436138748822,18.114,NaN,0.268432905012467,3454.39872409353,4592.08399783937,8.89333606014244,24.7778830825456,37.2908717424444,2851.37144098317,63.7991399225629,83.8402568442371,0.973608585148281,63.2862886362139,38.8341862313841,2810.7196171007,23.069892435083,46.4625718394214,3160.23498624924,22.0725107902376,61.8345412894227,-0.356085543334484,343.731929633526,64.2347287312345,53.0365764476713,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,384.492696942064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.097,NaN,59.5260195477062,55.0583381278698,26.2434384599376,58.7245722816698,47.446,100,35.6964905361006,44.9800419855183,-10,42.5578416921686,5.19661976278297,18.114,NaN,0.26713152021919,3429.95164354683,4587.51740237072,8.92898909567058,24.7240181589472,37.6061987199499,2852.67634092776,64.2532686420382,83.6716351770545,0.978000534736437,63.0861973020432,35.4963605772468,2811.9741929679,22.9483206799018,47.8278103050225,3161.31101336793,22.0849504868194,61.7318598800558,-0.328106980025768,343.616430494729,64.1996619252697,53.1374808811232,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,386.028425529646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0975,NaN,59.5163788620186,55.0669746532129,26.2426285801435,58.7302575167362,47.446,100,35.6985726450322,44.9786767139077,-10,42.3972726803735,3.25983191205248,18.114,NaN,0.265963506922203,3442.27475843206,4635.14918158606,8.93860081209093,25.0153905339683,37.3967819461089,2854.05216286909,64.2683903994583,83.4624512179646,0.979553471924046,62.8818020685993,37.3012474380925,2812.67152258381,22.8947148802947,50.0978282097326,3161.96714617723,21.8470645380284,61.6700777969635,-1.64262567013502,343.559711332327,64.2432423352382,53.239196074255,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,386.52787180085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.098,NaN,59.5060321302459,55.072858757344,26.2421401663282,58.7348741279081,47.446,100,35.6971243846017,44.9804994879595,-10,41.905511446629,4.00471640298838,18.114,NaN,0.266596938787797,3448.60720540569,4638.35247926997,8.88911964053396,25.2174568579888,37.5155466791169,2854.31267786183,64.7346350524027,83.2853273287944,0.975715692855824,62.6979613756256,37.4666207189263,2813.62248823686,22.7764542656851,48.1935247191542,3163.3000819728,22.0647683274511,61.5729425834412,0.712516589462757,343.180270001788,64.2510826542881,53.3320830868837,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,385.236485504005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0985,NaN,59.4966690824497,55.0806842548659,26.2420853841774,58.7506694268127,47.446,100,35.7016577465526,44.9822046583907,-10,41.6645628077892,3.42577382379379,18.114,NaN,0.2681125467145,3448.35673031926,4629.02623290618,9.01483616157719,24.8644604567212,37.4175926956441,2855.22495595159,64.2140072646965,83.0913194745762,0.981519833223528,62.4879845119706,38.5540056116753,2815.89122374408,22.7528425445096,46.8795445584664,3163.80960387215,21.9316191822762,61.507640261104,0.0697905018925667,343.965270590819,64.2573424501024,53.4672703087416,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,387.296102286289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.099,NaN,59.4861190597619,55.0871149317097,26.2409605046078,58.7484345472129,47.446,100,35.7044555223131,44.9831465936571,-10,41.2823341972301,4.18805825989814,18.114,NaN,0.267003687946648,3447.14081629892,4591.7206199319,9.01757343767438,25.2592928268257,37.2602123975936,2856.40921099034,63.9403870891974,82.9099231645639,0.980282925097109,62.2936018503467,37.4686733030142,2815.99463644161,23.0282130733143,46.7642845731055,3164.79871999672,22.1175745883724,61.4147931743089,-0.0680207297205925,343.67084920705,64.2647254069926,53.5488495717086,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,386.842336794358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
