Time,BLANK1,Stream2Valve,Stream3Valve,Stream1Valve,Stream4Valve,CompressorRecycleValve,Stream9Valve,Stream10Valve,Stream11Valve,SteamFlowValve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,AgitatorSpeedValve,BLANK2,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,BLANK3,IDV1,IDV2,IDV3,IDV4,IDV5,IDV6,IDV7,IDV8,IDV9,IDV10,IDV11,IDV12,IDV13,IDV14,IDV15,IDV16,IDV17,IDV18,IDV19,IDV20,IDV21,IDV22,IDV23,IDV24,IDV25,IDV26,IDV27,IDV28
0.0575,NaN,60.5553945801528,54.3594863613973,26.3385989122626,58.52727078755,47.446,100,35.3801869794179,45.1574402145694,41.106,99.6442289283991,1.55833971411957,18.114,NaN,0.267947099962633,3496.80324484882,4562.58381800991,8.92328294671204,23.0559547730905,36.6231124659502,2940.73195979146,66.3410998121147,106.980858536349,0.849437926963395,95.2545223178951,42.2782893687648,2905.65242772077,24.4936173795268,48.7465848897845,3254.39577153442,22.2591917484369,69.4524689333658,146.818858428409,316.565807813518,65.6051220311746,86.897582160754,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,344.232832222717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.058,NaN,60.5410114958704,54.3667816017496,26.3367218381921,58.5254676500984,47.446,100,35.3676224817324,45.1521516268354,41.106,99.6123254202294,0,18.114,NaN,0.267470627469214,3500.82709303749,4535.18694701369,8.86349220565805,22.8646227401377,36.4309944598361,2941.66525771141,66.4663667441358,106.728367663328,0.849835095220811,95.2178383724429,42.2840747973444,2906.54470294469,24.2981897299188,50.4890521980862,3254.6214429915,22.37225945778,69.4755723792884,145.207101113151,316.508515974727,65.5054271703525,86.9533225329903,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,344.315033951199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0585,NaN,60.5270350680897,54.3766993169878,26.3353291473306,58.5325088536989,47.446,100,35.3559523074525,45.146284073146,41.106,99.5186182012839,2.16400174008569,18.114,NaN,0.269499812603706,3494.894396332,4525.03720413908,8.89326264349489,22.5042565425677,36.566176607733,2942.52816472856,66.2151635085663,106.493657285969,0.850847537038768,95.15331724688,42.6802114108411,2906.96229867615,24.3334041550503,47.8060607922774,3255.23534517367,22.4250160015483,69.498642421729,147.666970166247,316.198818585383,65.418876938506,86.978285512236,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,344.728810739118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.059,NaN,60.5127299085576,54.3861354692469,26.3329871441208,58.5333824511795,47.446,100,35.3427397061301,45.1391821063525,41.106,99.5596442155666,1.98169395163413,18.114,NaN,0.267505585492579,3514.78696172941,4560.61609749828,8.93644676327221,23.0802432878851,36.2845409397031,2943.39912358737,66.0579515372731,106.211693070192,0.845548212517418,95.0832787780542,41.8763663701275,2907.94480597667,24.023703429976,48.8963409408198,3256.20120665991,22.4671451204717,69.5303041639503,148.641213432308,316.706082518765,65.3394356977897,87.003921362445,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,342.923250026331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0594431715444693,NaN,60.5127299085576,54.3861354692469,26.3329871441208,58.5333824511795,47.446,100,35.3427397061301,45.1391821063525,41.106,99.5596442155666,1.98169395163413,18.114,NaN,0.268812999941712,3511.710900487,4561.30120219969,8.95628233622313,22.8025531559943,36.374710405209,2944.26748383537,65.8643302664568,106.002177366762,0.851247396793111,95.037645383396,43.0921119923174,2909.09079759293,24.2063361793626,50.005766158537,3256.72806060147,22.2663548537849,69.5294920937094,148.338581942964,316.455740931908,65.237090753408,87.0498595271943,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,344.900427378302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0595,NaN,60.4971641689988,54.3931498384677,26.3311513072579,58.5289787894377,47.446,100,35.3333825304086,45.1304824685221,41.106,99.2136166675959,0.569774208729498,18.114,NaN,0.266419596437201,3541.72697865667,4546.07595153599,9.03103898271107,22.6681541805009,36.3244643200996,2943.88052067704,66.1557436598016,105.976413225312,0.850582875203403,95.0366234109352,40.9066846063571,2908.90083829925,24.4510889384574,47.9284184128349,3256.55186563185,22.2875184214901,69.5204866634182,147.418287564478,316.514864888616,65.2236603923121,87.0636882949084,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,344.636392019938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0597841422776535,NaN,60.4971641689988,54.3931498384677,26.3311513072579,58.5289787894377,47.446,100,35.3333825304086,45.1304824685221,41.106,99.2136166675959,0.569774208729498,18.114,NaN,0.268338142740123,3520.52038960386,4536.37484379682,8.87877612747015,22.8608149708838,36.3074756100988,2945.11559342081,65.3404186627909,105.825035362104,0.851618176992399,94.9917024662683,41.4797528961103,2909.27790479296,24.2154396456797,50.5007871193036,3257.80984868968,22.3634197296811,69.5645968030009,146.070507824162,316.570703445772,65.1694208723331,87.0515030159353,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,344.959881195697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06,NaN,60.4800761352457,54.4006953462156,26.3295231920219,58.5147953664527,47.446,100,35.3172383007239,45.1239445247213,41.106,99.2335351317678,0,18.114,NaN,0.269477286278727,3523.84822148037,4520.28808725591,8.93257554696702,22.2991769881762,36.2510163633681,2945.17112043097,64.9862110532693,105.717144631663,0.854194159932911,94.9643633784678,41.4762879735411,2909.87436497662,24.2051227638976,49.1104970477561,3257.93375421526,22.3374835007953,69.5584997126867,147.95647999717,316.911059307607,65.1258270438783,87.0907849956596,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,345.938637228711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0605,NaN,60.4648880856166,54.4111983682557,26.3274234733327,58.5150239370057,47.446,100,35.3049069641163,45.1180970271808,41.106,99.0532470107859,0,18.114,NaN,0.267772885585804,3505.495083714,4575.93739517203,8.86479633627704,23.064698333388,36.350351358002,2946.05636296816,65.5513421138427,105.452270700023,0.850932058561706,94.8840688088982,42.2090506133576,2910.51901143732,24.2696749035069,50.1889061469857,3258.6861198116,22.2267821960375,69.5919082914834,148.017154467749,317.024498155737,65.0484677243568,87.1242007153948,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,344.798591700003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.061,NaN,60.450281768028,54.4180749855005,26.3257325153107,58.5197280384173,47.446,100,35.29186399532,45.1134323911528,41.106,98.8196402200624,0,18.114,NaN,0.26844252286454,3506.85382459224,4594.58619837308,8.96365012363248,22.7957452654745,36.3423321996843,2946.96530737231,66.1504197422994,105.179780277921,0.852044497990929,94.8169545524929,40.4342136067251,2911.36023817051,24.1265942439921,48.7173428691823,3259.04203575807,22.6326502676073,69.603012346734,149.455392378862,316.618135569166,64.9423328514524,87.1502080199514,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,345.21044701581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0615,NaN,60.4361804738621,54.4249702573073,26.3241192474833,58.5181205008652,47.446,100,35.2825474986811,45.1049478241761,41.106,98.5163818121443,1.20672675509807,18.114,NaN,0.267750926664395,3520.11701722978,4534.81867340986,9.00675781289041,22.8633096256763,36.8642361345058,2948.22507215721,64.7929710908774,104.917932795725,0.853287187501176,94.7536350281523,40.6395684466894,2912.936022422,24.0222165457295,49.7226602298495,3260.48871657379,22.377761171908,69.6362184417328,148.816274284152,316.576997925687,64.8550049898274,87.1967589545336,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,345.619461657004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.062,NaN,60.4192258435132,54.4317419632137,26.3216246370445,58.5015505104251,47.446,100,35.2684198668348,45.0957511490639,41.106,98.2898878040418,2.54127920185789,18.114,NaN,0.269217878742867,3533.81886769599,4543.32552896711,8.98626662685816,22.6477197597029,36.2006873621399,2949.12673695746,66.1369616196896,104.675461856212,0.85517054595209,94.6901811121777,40.6097786716166,2913.09815634285,24.1784597813306,48.7785924547996,3261.30239465514,22.3593900491317,69.6639030060998,151.323779610022,316.645596407829,64.7746076029936,87.2376584082238,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,346.358887816024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0625,NaN,60.4030494834663,54.4402179947607,26.3193896188389,58.4943757947004,47.446,100,35.2551661401729,45.0893344245553,41.106,98.2106470673315,0,18.114,NaN,0.266216869705088,3487.7972187441,4547.82509320367,8.88396669919379,23.038618013588,36.6886577871457,2949.87513130038,64.7387945694928,104.406574615646,0.853609745388467,94.6331012923134,39.926382508079,2914.66194100549,24.102347482641,49.5057489660287,3262.69812955183,22.1583662734675,69.6714125358222,151.9057856232,316.728008476468,64.6745541042803,87.2582238650714,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,345.83054768221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0629181403530322,NaN,60.4030494834663,54.4402179947607,26.3193896188389,58.4943757947004,47.446,100,35.2551661401729,45.0893344245553,41.106,98.2106470673315,0,18.114,NaN,0.267784276351078,3516.4180862097,4553.99927856869,8.84734684004096,22.9279869857372,36.8429497353183,2950.66557391943,65.3043920533152,104.189445915546,0.852570358261407,94.5854353388492,39.4870836334504,2915.48153924564,23.9039190926394,50.0720939366782,3263.41957174673,22.3967839068473,69.6885141559748,149.521061003802,316.582993245366,64.6128263798406,87.2954324475201,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,345.382151183736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.063,NaN,60.389231276218,54.4485456444348,26.3181268053921,58.4969312953111,47.446,100,35.2429688548831,45.0852596490651,41.106,97.9114715305079,3.74366753933339,18.114,NaN,0.268021057460828,3525.75312999775,4568.24918702963,8.91377198684982,23.1022986472405,36.2916277240175,2950.43019340653,65.4404177082984,104.140029820462,0.854599065100173,94.5744253305829,41.0273822698064,2915.59402465637,24.1103521506029,48.6935473538536,3263.29847951287,22.1501999545331,69.7006123222561,151.134138976778,316.718774277579,64.5831556206161,87.2965793812627,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,346.150523593155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0634092982348391,NaN,60.389231276218,54.4485456444348,26.3181268053921,58.4969312953111,47.446,100,35.2429688548831,45.0852596490651,41.106,97.9114715305079,3.74366753933339,18.114,NaN,0.268244436883811,3524.4677349274,4566.30512180753,8.93415849749315,23.0366496120559,36.5048861767359,2951.41996164866,65.3898105172974,103.936246277595,0.854570891410356,94.5082498728736,40.363079581524,2916.12794630357,23.8236847105197,49.1273918691912,3264.36718763098,22.5646140110008,69.7207255816326,149.923932973348,316.554963264471,64.5074301468563,87.3188707383345,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,346.093370767521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0635,NaN,60.374531396675,54.4574525840755,26.3168142528197,58.5019141424041,47.446,100,35.2317194330768,45.0831852502579,41.106,97.6225061232894,0,18.114,NaN,0.268080836045842,3475.00734264542,4545.10374399696,8.90074404408421,23.0024350724034,36.2927020034472,2951.91591151845,66.3112806767812,103.868097953975,0.854692578520506,94.4830525653736,38.4157087679765,2917.05894407019,24.2176501704512,50.1856347459932,3264.21730907896,22.2105118618825,69.7182378807163,151.008189112034,316.996471354634,64.4848827840214,87.3375761985014,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,346.1930987869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0639172023828672,NaN,60.374531396675,54.4574525840755,26.3168142528197,58.5019141424041,47.446,100,35.2317194330768,45.0831852502579,41.106,97.6225061232894,0,18.114,NaN,0.268362959269023,3513.77198071939,4581.43237721754,8.86945534754427,22.792055154517,36.3052268300468,2952.83548972548,65.9948382098953,103.657959413326,0.856782905348642,94.4546355887108,42.0986114759295,2917.88143017377,24.0317035337854,50.2192947175521,3265.20216302295,22.3030378833933,69.7359658862768,151.680812873637,316.480429544901,64.4178721504983,87.3378245275064,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,346.920461819443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.064,NaN,60.3624176432067,54.4677033926738,26.3155057767235,58.5082445982607,47.446,100,35.2205097073883,45.0801730629572,41.106,97.2817423259172,1.54449186962179,18.114,NaN,0.270628355382116,3496.91257240477,4531.24856773802,8.93690597063493,22.9943465411395,36.6320240758108,2953.47763563607,66.6463124446666,103.601087974205,0.854680548640466,94.4279823848723,39.4312014662041,2917.18919888824,24.3262582128567,49.6343504873748,3265.48165773323,22.2851066162935,69.743935175672,149.690755510413,316.929465061857,64.4027472098232,87.3503582535821,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,346.141758378953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0644139880856641,NaN,60.3624176432067,54.4677033926738,26.3155057767235,58.5082445982607,47.446,100,35.2205097073883,45.0801730629572,41.106,97.2817423259172,1.54449186962179,18.114,NaN,0.265623191790434,3526.51600120873,4550.46567362761,8.96400471448499,23.5223556214648,36.4730029967109,2954.10997832627,65.6022757836587,103.373519279934,0.857198191637564,94.3612044113786,39.4151186151141,2918.32731263551,23.9773094013112,48.3753144959618,3266.6080469679,22.2906650341797,69.7664392381955,151.069746702177,317.200521230294,64.3257486644722,87.3695738479248,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,347.083745751514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
