Time,BLANK1,Stream2Valve,Stream3Valve,Stream1Valve,Stream4Valve,CompressorRecycleValve,Stream9Valve,Stream10Valve,Stream11Valve,SteamFlowValve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,AgitatorSpeedValve,BLANK2,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,BLANK3,IDV1,IDV2,IDV3,IDV4,IDV5,IDV6,IDV7,IDV8,IDV9,IDV10,IDV11,IDV12,IDV13,IDV14,IDV15,IDV16,IDV17,IDV18,IDV19,IDV20,IDV21,IDV22,IDV23,IDV24,IDV25,IDV26,IDV27,IDV28
0.0755,NaN,60.542913822809,55.4304678572223,26.53359769111,60.2124338530986,47.446,100,36.3493167069432,42.4413248638047,41.106,69.6520820520718,40.5441827688063,18.114,NaN,0.269820007304581,3510.9695067372,4624.75096512961,9.16557692477124,22.6525732642157,36.9755999894577,2837.85621264621,63.7938953630587,94.1856455376712,0.931087323362482,73.517940416253,42.2523051978535,2796.44033161589,23.9009549668957,49.0994075131655,3150.17437136498,21.02831079464,66.9293597441035,171.342435410481,340.374875013377,63.7069640010279,49.9385994126139,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,373.473048711954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.076,NaN,60.5347921055877,55.4456790935965,26.5346786525164,60.2245878409031,47.446,100,36.352176908556,42.4287957737153,41.106,68.8062823142649,41.0714622004088,18.114,NaN,0.272212639412828,3539.65793826494,4639.06006205167,9.2206959403865,22.7014718628263,37.3250543427397,2837.77429443797,64.4453982882322,93.8837471913959,0.930099254125855,73.2266425407387,40.8793149348714,2796.81086042333,23.8810097365891,50.4654849754397,3150.42851519107,20.9246592402098,66.9085241177836,172.529049944763,340.775290619323,63.6721949289341,49.9994274145046,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,373.178676790615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0765,NaN,60.5254061813849,55.460318227819,26.5351058042771,60.2325169323096,47.446,100,36.3570959059555,42.4174424109894,41.106,67.9062874541867,37.1742210956104,18.114,NaN,0.270157066215118,3485.80285100643,4657.98411137205,9.20054381854619,22.9663478060239,36.9981308414642,2837.82964016696,64.4798936301747,93.6103357599487,0.930733181286684,72.97980503724,41.3543369143868,2796.62522059252,23.7290563388265,50.0562893391608,3150.62360853974,20.9719639433891,66.8745136399102,173.548082277347,341.063561988821,63.6821389416043,50.044883187209,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,373.442867416446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.077,NaN,60.5192893709259,55.474807089436,26.5364714512091,60.2453157096294,47.446,100,36.3631017140004,42.4066184160532,41.106,67.2254387469275,38.4579520648107,18.114,NaN,0.268949179378619,3521.24113996682,4611.22907423935,9.11440324543222,22.5863688807637,37.1138302477339,2838.34816461922,63.8820093496485,93.3252455546781,0.933175611218337,72.7211626965344,40.4278633353488,2797.46084367913,23.6819211006156,51.5207472161588,3150.31904113722,20.8874627151935,66.8240560637583,172.019281542922,340.502227015991,63.6752712054169,50.0903352785234,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,374.215507736623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0775,NaN,60.5110578664204,55.4915106050459,26.538055454805,60.2646820360156,47.446,100,36.3698012523586,42.3963459478763,41.106,66.4420369625121,37.7183737177147,18.114,NaN,0.267983222679871,3517.772180022,4595.22835464566,9.21323570147798,22.516367549643,36.7600555048647,2838.32933980156,64.0504358874123,93.0290921613572,0.936470840493354,72.460244112913,40.6785107932292,2797.31882950405,23.7671228231574,51.085911472259,3151.12269178563,20.9722239204022,66.7971602211773,174.277240185277,341.519356546864,63.6904759364173,50.143621859548,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,375.492775082699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.078,NaN,60.5035176345427,55.5097604426258,26.5401592617757,60.2769704570166,47.446,100,36.3750615826897,42.386033676504,41.106,65.5606527651086,34.9393307457715,18.114,NaN,0.27094450642821,3524.030382992,4642.1737526509,9.16442760336203,22.8267140298758,37.2986272478023,2838.89599666523,64.5479249997728,92.7582669419399,0.934270999892589,72.2073450832832,39.0130190002421,2798.27342195714,23.7405838270091,51.0569605162197,3151.74098732202,20.9037929272308,66.7621154340009,175.246397088578,341.008834312801,63.6923067548726,50.1997435536074,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,374.718572680014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0785,NaN,60.4951930388421,55.5246193595756,26.5411007132198,60.2916995073697,47.446,100,36.3802075369043,42.3757908610893,41.106,64.8732275519124,34.6440109289833,18.114,NaN,0.270812794630012,3522.5954349159,4642.9564229064,9.17636280920776,22.8034288344682,37.2202719949974,2839.24436554445,63.8512902905554,92.4699400687538,0.939486047966496,71.9485416891894,40.1662545912519,2798.22237599189,23.5238219084349,48.3171959435293,3151.42874995808,20.9436027645933,66.7204927773504,175.11603097767,341.230120295071,63.6864703134848,50.2689946074703,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,376.55104108842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.079,NaN,60.4873323932116,55.540129943591,26.5423050266306,60.3071357308211,47.446,100,36.3866048128897,42.3655806435017,41.106,64.0365626486236,35.3801110713547,18.114,NaN,0.269656896225824,3528.93430266434,4622.09893154794,9.17413700322338,23.0482120780386,37.4996129969603,2839.19423596427,64.1014077980604,92.1770625352967,0.939233740326447,71.6607018755175,40.2012114004073,2798.23709745924,23.8922595769873,51.8280428139932,3151.6392023977,20.8446078992067,66.6621453209538,176.465259148393,341.108181278187,63.6942260474938,50.3093714172113,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,376.493325978455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0795,NaN,60.4789305944109,55.5564511228605,26.5437540709548,60.3216689720188,47.446,100,36.3894648194114,42.3555929775336,41.106,63.1541203820963,32.1711189735098,18.114,NaN,0.269644071830399,3474.43694896774,4638.9239949717,9.074191285739,22.9783409091952,37.0801834931379,2839.33880981716,63.8532151451278,91.903362133332,0.941589654986422,71.4064669462679,40.0090064535887,2798.21224629924,23.6626129537674,51.1290526931246,3151.97404153708,21.0587512011024,66.6402072432721,177.938042145368,341.333713531533,63.687605948504,50.3606197981407,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,377.37368206884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08,NaN,60.4737810264951,55.5726552142525,26.5454663596771,60.3482542024287,47.446,100,36.396267388718,42.3446004166678,41.106,62.4163367546452,32.1262468311969,18.114,NaN,0.27003501223007,3539.38657453082,4622.47271228386,9.20932660870036,22.9266998443042,36.9694251419238,2840.59466928643,63.8257120128085,91.6483469980845,0.9424372099115,71.1692501529328,39.8088832245244,2799.11581888691,23.3790967137236,52.8378995984832,3151.83338191278,20.8394966768272,66.5960944621005,178.268180454267,341.663083489479,63.6947336628492,50.4024855743516,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,377.693340340269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0805,NaN,60.4641576711479,55.5879572432786,26.5464730353735,60.3560094770092,47.446,100,36.4041936317395,42.3344936501935,41.106,61.8198747766041,30.5510969130602,18.114,NaN,0.270184017826912,3496.01842226314,4580.48635031112,9.2041147837077,23.2418404405419,36.9836872553233,2840.75191667833,63.6519605016107,91.372306373718,0.941617622681035,70.8982582140995,40.6482107905672,2800.13953734792,23.6286461295069,50.1503851536454,3152.66587821052,20.9441068751482,66.5745033796416,175.704321161075,342.018184419482,63.6842681493828,50.4579814370337,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,377.337718661323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.081,NaN,60.4580036161585,55.6075055560463,26.5480471218642,60.3708765887851,47.446,100,36.410809000791,42.3252155379821,41.106,61.046375585631,29.5447902998022,18.114,NaN,0.271336433512056,3527.37567733915,4610.4124895882,9.24862068496179,23.187934586169,36.9032212619874,2841.2240835361,63.6290842368681,91.091305551757,0.942079927547394,70.6434752952108,41.9024796408002,2800.04847158127,23.725874221052,53.3404400724899,3152.71855080596,20.8166639644788,66.5184120524493,175.484951794003,341.786549799659,63.7102252037539,50.54768200574,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,377.47555222617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0815,NaN,60.4496266848773,55.6243595223289,26.548965637701,60.3785295282436,47.446,100,36.416323717557,42.3159878363702,41.106,60.2242027875995,28.1320215039446,18.114,NaN,0.268835256762952,3498.51273447708,4646.5073950834,9.27513845778538,23.2447947997529,36.9971849002896,2841.498065167,63.9682679638963,90.8421837359852,0.945630968062777,70.3906680741416,40.7753060928372,2800.63113613136,23.5259021339914,50.2601167059199,3153.48679086264,21.0601778818223,66.4740809095104,177.763396512832,341.921308022661,63.7076407803005,50.5958639231792,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,378.796523143487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.082,NaN,60.4434344047859,55.6403730962263,26.5510240939454,60.387452614475,47.446,100,36.4271447554661,42.3055409801576,41.106,59.6490901409763,27.2078755724046,18.114,NaN,0.270713549723685,3523.31440342252,4624.61442367136,9.18192928023487,23.2078527493469,36.8686385770574,2841.68427511104,64.5447587147128,90.5575600350464,0.946985400995184,70.1663844361231,41.798433136684,2800.54947531433,23.6125326845309,49.8395892810118,3153.26444718741,20.8489960476431,66.4260520540205,178.182819808078,341.841225073906,63.7377345804299,50.6749822325538,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,379.275266633547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0825,NaN,60.4346382092389,55.6555645853639,26.5518094411494,60.3983291526065,47.446,100,36.4329904440654,42.2950575415314,41.106,58.7808544545879,27.5574609851033,18.114,NaN,0.269503347459113,3523.62943964919,4669.3385746679,9.20893148430433,22.888168268875,37.0295474738487,2842.36657802832,63.1478657315639,90.2808337297812,0.949915695556538,69.8829537571947,40.3317258374927,2802.08887641703,23.6119155851809,51.5871626091069,3154.19379725708,20.9762741856608,66.39214877698,177.651229103051,342.130686081456,63.7421186865118,50.7306855052583,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,380.296629305161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.083,NaN,60.4270421557769,55.6700933203306,26.5535792406219,60.4124407974947,47.446,100,36.4422918340247,42.2845504900231,41.106,57.9669426918185,28.4323128732884,18.114,NaN,0.271623215611183,3490.15124823143,4665.00695153382,9.21249582006809,23.2123964713553,37.1157903441765,2842.35220201423,64.2309597136323,90.0311800750718,0.949402144168523,69.6434815529719,41.0631746027273,2801.40807335787,23.6263697309252,50.0892663314141,3154.01560220023,21.036895656997,66.3484755429404,180.616474856202,342.239765779785,63.7383828052855,50.8061120291919,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,380.210837645984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0835,NaN,60.4203887115262,55.6838041739349,26.5543196278824,60.422626734548,47.446,100,36.4482565751875,42.2727267360639,41.106,57.3616232165456,23.1552030024776,18.114,NaN,0.270392427602929,3527.5309010433,4640.67045965748,9.24040087669622,23.5227650637773,36.832154661873,2843.32180355085,64.66147392031,89.7585570504568,0.949482887120623,69.3868398161659,40.5088950402518,2802.78902728038,23.4262638725435,47.5104534703457,3154.31908993847,20.8647234725531,66.2944179211167,179.541250955588,342.184282909178,63.775229243162,50.8671465481924,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,380.195601981631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.084,NaN,60.4115253245471,55.6983866843585,26.5553113887677,60.4286835166214,47.446,100,36.457147459837,42.2622250344869,41.106,56.563824845241,25.7521115862628,18.114,NaN,0.269417907014428,3485.31922246027,4649.09749576602,9.20661580911265,23.2771525942203,37.3173387367898,2843.3793605286,63.4709036297294,89.5187029326279,0.948803905671881,69.1426775623243,39.5131288571721,2802.28721395824,23.7589161979123,52.0934025266223,3155.29188763507,20.9349068223582,66.2676429416119,180.778092839553,342.645632849826,63.7866225612349,50.9610207764019,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,380.015671353448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0845,NaN,60.4057505952438,55.7139443234056,26.5570625491918,60.4427582108413,47.446,100,36.4627626568426,42.2515139788573,41.106,56.0205023964532,26.3123016921945,18.114,NaN,0.268804489250144,3506.9342025125,4623.80524949088,9.16653174482808,23.3491742098534,37.2589363172766,2843.80242569935,63.1048060219232,89.2681323761283,0.953368949307761,68.8764504298774,38.748244677162,2803.18201204048,23.6641283050881,50.6589159914278,3155.57001977539,20.9270273954793,66.2190995766171,182.144374931788,342.070588954681,63.7773931895096,51.0165714602918,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,381.624666745314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.085,NaN,60.3984308971313,55.7302861720066,26.5587910791635,60.458387358351,47.446,100,36.4677413339345,42.2415025742322,41.106,55.3834301804932,21.5852317591855,18.114,NaN,0.270551806813369,3516.76782105881,4676.02695478153,9.19230031683201,23.9279295743786,37.19845186607,2844.99198482709,63.6728003523961,89.0191392069553,0.955289616349917,68.6143689573588,39.2147335904989,2803.52567113199,23.5337970848389,50.1059197233537,3156.28801696743,20.9318420056263,66.1580178547324,182.697315393728,342.771857376121,63.808055230537,51.108562396911,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,382.348501364726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
